timestamp,variable,value
2015-02-03 01:30:00,Humidity,22.1
2015-02-03 01:31:00,Humidity,22.125
2015-02-03 01:32:00,Humidity,22.1
2015-02-03 01:33:00,Humidity,22.14
2015-02-03 01:34:00,Humidity,22.1333333333333
2015-02-03 01:34:59,Humidity,22.1
2015-02-03 01:36:00,Humidity,22.1
2015-02-03 01:37:00,Humidity,22.15
2015-02-03 01:38:00,Humidity,22.125
2015-02-03 01:38:59,Humidity,22.1
2015-02-03 01:40:00,Humidity,22.1
2015-02-03 01:40:59,Humidity,22.1
2015-02-03 01:41:59,Humidity,22.1333333333333
2015-02-03 01:43:00,Humidity,22.125
2015-02-03 01:44:00,Humidity,22.1
2015-02-03 01:45:00,Humidity,22.175
2015-02-03 01:46:00,Humidity,22.175
2015-02-03 01:46:59,Humidity,22.1333333333333
2015-02-03 01:47:59,Humidity,22.125
2015-02-03 01:49:00,Humidity,22.2
2015-02-03 01:50:00,Humidity,22.2
2015-02-03 01:51:00,Humidity,22.2
2015-02-03 01:52:00,Humidity,22.2
2015-02-03 01:53:00,Humidity,22.2
2015-02-03 01:53:59,Humidity,22.2
2015-02-03 01:54:59,Humidity,22.2
2015-02-03 01:56:00,Humidity,22.2
2015-02-03 01:57:00,Humidity,22.2
2015-02-03 01:58:00,Humidity,22.2
2015-02-03 01:59:00,Humidity,22.2
2015-02-03 01:59:59,Humidity,22.2
2015-02-03 02:00:59,Humidity,22.2
2015-02-03 02:02:00,Humidity,22.2
2015-02-03 02:03:00,Humidity,22.2
2015-02-03 02:04:00,Humidity,22.23
2015-02-03 02:05:00,Humidity,22.2675
2015-02-03 02:06:00,Humidity,22.2225
2015-02-03 02:06:59,Humidity,22.2
2015-02-03 02:08:00,Humidity,22.2
2015-02-03 02:09:00,Humidity,22.2
2015-02-03 02:10:00,Humidity,22.2
2015-02-03 02:10:59,Humidity,22.245
2015-02-03 02:12:00,Humidity,22.2675
2015-02-03 02:12:59,Humidity,22.29
2015-02-03 02:13:59,Humidity,22.29
2015-02-03 02:15:00,Humidity,22.29
2015-02-03 02:16:00,Humidity,22.29
2015-02-03 02:17:00,Humidity,22.29
2015-02-03 02:18:00,Humidity,22.29
2015-02-03 02:19:00,Humidity,22.29
2015-02-03 02:19:59,Humidity,22.29
2015-02-03 02:21:00,Humidity,22.29
2015-02-03 02:22:00,Humidity,22.29
2015-02-03 02:23:00,Humidity,22.29
2015-02-03 02:23:59,Humidity,22.29
2015-02-03 02:25:00,Humidity,22.29
2015-02-03 02:25:59,Humidity,22.29
2015-02-03 02:26:59,Humidity,22.29
2015-02-03 02:28:00,Humidity,22.29
2015-02-03 02:29:00,Humidity,22.29
2015-02-03 02:30:00,Humidity,22.29
2015-02-03 02:31:00,Humidity,22.29
2015-02-03 02:31:59,Humidity,22.29
2015-02-03 02:32:59,Humidity,22.29
2015-02-03 02:34:00,Humidity,22.29
2015-02-03 02:35:00,Humidity,22.29
2015-02-03 02:36:00,Humidity,22.29
2015-02-03 02:37:00,Humidity,22.29
2015-02-03 02:38:00,Humidity,22.29
2015-02-03 02:38:59,Humidity,22.315
2015-02-03 02:39:59,Humidity,22.39
2015-02-03 02:41:00,Humidity,22.356666666666698
2015-02-03 02:42:00,Humidity,22.365
2015-02-03 02:43:00,Humidity,22.39
2015-02-03 02:44:00,Humidity,22.365
2015-02-03 02:44:59,Humidity,22.39
2015-02-03 02:45:59,Humidity,22.39
2015-02-03 02:47:00,Humidity,22.29
2015-02-03 02:48:00,Humidity,22.323333333333302
2015-02-03 02:49:00,Humidity,22.315
2015-02-03 02:50:00,Humidity,22.315
2015-02-03 02:51:00,Humidity,22.356666666666698
2015-02-03 02:51:59,Humidity,22.39
2015-02-03 02:53:00,Humidity,22.39
2015-02-03 02:54:00,Humidity,22.39
2015-02-03 02:55:00,Humidity,22.39
2015-02-03 02:55:59,Humidity,22.34
2015-02-03 02:57:00,Humidity,22.37
2015-02-03 02:57:59,Humidity,22.39
2015-02-03 02:58:59,Humidity,22.356666666666698
2015-02-03 03:00:00,Humidity,22.39
2015-02-03 03:01:00,Humidity,22.315
2015-02-03 03:02:00,Humidity,22.37
2015-02-03 03:03:00,Humidity,22.356666666666698
2015-02-03 03:04:00,Humidity,22.39
2015-02-03 03:04:59,Humidity,22.34
2015-02-03 03:06:00,Humidity,22.39
2015-02-03 03:07:00,Humidity,22.39
2015-02-03 03:08:00,Humidity,22.39
2015-02-03 03:08:59,Humidity,22.39
2015-02-03 03:10:00,Humidity,22.39
2015-02-03 03:10:59,Humidity,22.39
2015-02-03 03:11:59,Humidity,22.37
2015-02-03 03:13:00,Humidity,22.35
2015-02-03 03:14:00,Humidity,22.392
2015-02-03 03:15:00,Humidity,22.39
2015-02-03 03:16:00,Humidity,22.323333333333302
2015-02-03 03:16:59,Humidity,22.39
2015-02-03 03:17:59,Humidity,22.392
2015-02-03 03:19:00,Humidity,22.323333333333302
2015-02-03 03:20:00,Humidity,22.3925
2015-02-03 03:21:00,Humidity,22.414
2015-02-03 03:22:00,Humidity,22.39
2015-02-03 03:23:00,Humidity,22.393333333333302
2015-02-03 03:23:59,Humidity,22.39
2015-02-03 03:24:59,Humidity,22.3425
2015-02-03 03:26:00,Humidity,22.463333333333303
2015-02-03 03:27:00,Humidity,22.478
2015-02-03 03:28:00,Humidity,22.456
2015-02-03 03:29:00,Humidity,22.412
2015-02-03 03:29:59,Humidity,22.3925
2015-02-03 03:30:59,Humidity,22.34
2015-02-03 03:32:00,Humidity,22.434
2015-02-03 03:33:00,Humidity,22.39
2015-02-03 03:34:00,Humidity,22.39
2015-02-03 03:35:00,Humidity,22.39
2015-02-03 03:36:00,Humidity,22.39
2015-02-03 03:36:59,Humidity,22.39
2015-02-03 03:38:00,Humidity,22.426666666666698
2015-02-03 03:39:00,Humidity,22.445
2015-02-03 03:40:00,Humidity,22.39
2015-02-03 03:40:59,Humidity,22.3925
2015-02-03 03:42:00,Humidity,22.463333333333303
2015-02-03 03:42:59,Humidity,22.456
2015-02-03 03:43:59,Humidity,22.39
2015-02-03 03:45:00,Humidity,22.39
2015-02-03 03:46:00,Humidity,22.39
2015-02-03 03:47:00,Humidity,22.4175
2015-02-03 03:48:00,Humidity,22.5
2015-02-03 03:49:00,Humidity,22.478
2015-02-03 03:49:59,Humidity,22.412
2015-02-03 03:51:00,Humidity,22.34
2015-02-03 03:52:00,Humidity,22.39
2015-02-03 03:53:00,Humidity,22.39
2015-02-03 03:53:59,Humidity,22.39
2015-02-03 03:55:00,Humidity,22.39
2015-02-03 03:55:59,Humidity,22.39
2015-02-03 03:56:59,Humidity,22.5
2015-02-03 03:58:00,Humidity,22.463333333333303
2015-02-03 03:59:00,Humidity,22.5
2015-02-03 04:00:00,Humidity,22.5
2015-02-03 04:01:00,Humidity,22.5
2015-02-03 04:01:59,Humidity,22.5
2015-02-03 04:02:59,Humidity,22.5
2015-02-03 04:04:00,Humidity,22.5
2015-02-03 04:05:00,Humidity,22.5
2015-02-03 04:06:00,Humidity,22.5
2015-02-03 04:07:00,Humidity,22.5
2015-02-03 04:08:00,Humidity,22.5
2015-02-03 04:08:59,Humidity,22.5
2015-02-03 04:09:59,Humidity,22.5
2015-02-03 04:11:00,Humidity,22.5
2015-02-03 04:12:00,Humidity,22.5
2015-02-03 04:13:00,Humidity,22.5
2015-02-03 04:14:00,Humidity,22.5
2015-02-03 04:14:59,Humidity,22.5
2015-02-03 04:15:59,Humidity,22.5
2015-02-03 04:17:00,Humidity,22.5
2015-02-03 04:18:00,Humidity,22.463333333333303
2015-02-03 04:19:00,Humidity,22.5
2015-02-03 04:20:00,Humidity,22.5
2015-02-03 04:21:00,Humidity,22.5
2015-02-03 04:21:59,Humidity,22.5
2015-02-03 04:23:00,Humidity,22.5
2015-02-03 04:24:00,Humidity,22.5
2015-02-03 04:25:00,Humidity,22.4725
2015-02-03 04:25:59,Humidity,22.463333333333303
2015-02-03 04:27:00,Humidity,22.5
2015-02-03 04:27:59,Humidity,22.5
2015-02-03 04:28:59,Humidity,22.5
2015-02-03 04:30:00,Humidity,22.5
2015-02-03 04:31:00,Humidity,22.463333333333303
2015-02-03 04:32:00,Humidity,22.4725
2015-02-03 04:33:00,Humidity,22.5
2015-02-03 04:34:00,Humidity,22.5
2015-02-03 04:34:59,Humidity,22.4725
2015-02-03 04:36:00,Humidity,22.445
2015-02-03 04:37:00,Humidity,22.426666666666698
2015-02-03 04:38:00,Humidity,22.5
2015-02-03 04:38:59,Humidity,22.5
2015-02-03 04:40:00,Humidity,22.5
2015-02-03 04:40:59,Humidity,22.456
2015-02-03 04:41:59,Humidity,22.5
2015-02-03 04:43:00,Humidity,22.5
2015-02-03 04:44:00,Humidity,22.463333333333303
2015-02-03 04:45:00,Humidity,22.445
2015-02-03 04:46:00,Humidity,22.5
2015-02-03 04:46:59,Humidity,22.5
2015-02-03 04:47:59,Humidity,22.5
2015-02-03 04:49:00,Humidity,22.5
2015-02-03 04:50:00,Humidity,22.5
2015-02-03 04:51:00,Humidity,22.5
2015-02-03 04:52:00,Humidity,22.426666666666698
2015-02-03 04:53:00,Humidity,22.4725
2015-02-03 04:53:59,Humidity,22.5
2015-02-03 04:54:59,Humidity,22.5
2015-02-03 04:56:00,Humidity,22.5
2015-02-03 04:57:00,Humidity,22.5
2015-02-03 04:58:00,Humidity,22.5
2015-02-03 04:59:00,Humidity,22.5
2015-02-03 04:59:59,Humidity,22.5
2015-02-03 05:00:59,Humidity,22.5
2015-02-03 05:02:00,Humidity,22.5
2015-02-03 05:03:00,Humidity,22.5
2015-02-03 05:04:00,Humidity,22.5
2015-02-03 05:05:00,Humidity,22.5
2015-02-03 05:06:00,Humidity,22.5
2015-02-03 05:06:59,Humidity,22.5
2015-02-03 05:08:00,Humidity,22.5
2015-02-03 05:09:00,Humidity,22.5
2015-02-03 05:10:00,Humidity,22.5
2015-02-03 05:10:59,Humidity,22.5
2015-02-03 05:12:00,Humidity,22.5
2015-02-03 05:12:59,Humidity,22.5
2015-02-03 05:13:59,Humidity,22.5
2015-02-03 05:15:00,Humidity,22.5
2015-02-03 05:16:00,Humidity,22.5
2015-02-03 05:17:00,Humidity,22.5
2015-02-03 05:18:00,Humidity,22.5
2015-02-03 05:19:00,Humidity,22.5
2015-02-03 05:19:59,Humidity,22.5
2015-02-03 05:21:00,Humidity,22.5
2015-02-03 05:22:00,Humidity,22.575
2015-02-03 05:23:00,Humidity,22.6
2015-02-03 05:23:59,Humidity,22.6
2015-02-03 05:25:00,Humidity,22.6
2015-02-03 05:25:59,Humidity,22.6
2015-02-03 05:26:59,Humidity,22.575
2015-02-03 05:28:00,Humidity,22.6
2015-02-03 05:29:00,Humidity,22.6
2015-02-03 05:30:00,Humidity,22.6
2015-02-03 05:31:00,Humidity,22.6
2015-02-03 05:31:59,Humidity,22.6
2015-02-03 05:32:59,Humidity,22.6
2015-02-03 05:34:00,Humidity,22.6
2015-02-03 05:35:00,Humidity,22.625
2015-02-03 05:36:00,Humidity,22.6333333333333
2015-02-03 05:37:00,Humidity,22.675
2015-02-03 05:38:00,Humidity,22.7
2015-02-03 05:38:59,Humidity,22.7
2015-02-03 05:39:59,Humidity,22.7
2015-02-03 05:41:00,Humidity,22.7
2015-02-03 05:42:00,Humidity,22.7
2015-02-03 05:43:00,Humidity,22.65
2015-02-03 05:44:00,Humidity,22.6
2015-02-03 05:44:59,Humidity,22.7
2015-02-03 05:45:59,Humidity,22.675
2015-02-03 05:47:00,Humidity,22.7
2015-02-03 05:48:00,Humidity,22.7
2015-02-03 05:49:00,Humidity,22.7
2015-02-03 05:50:00,Humidity,22.675
2015-02-03 05:51:00,Humidity,22.65
2015-02-03 05:51:59,Humidity,22.7
2015-02-03 05:53:00,Humidity,22.7
2015-02-03 05:54:00,Humidity,22.7
2015-02-03 05:55:00,Humidity,22.7
2015-02-03 05:55:59,Humidity,22.7
2015-02-03 05:57:00,Humidity,22.7
2015-02-03 05:57:59,Humidity,22.7
2015-02-03 05:58:59,Humidity,22.7
2015-02-03 06:00:00,Humidity,22.7
2015-02-03 06:01:00,Humidity,22.68
2015-02-03 06:02:00,Humidity,22.6666666666667
2015-02-03 06:03:00,Humidity,22.7
2015-02-03 06:04:00,Humidity,22.7
2015-02-03 06:04:59,Humidity,22.7
2015-02-03 06:06:00,Humidity,22.7
2015-02-03 06:07:00,Humidity,22.7
2015-02-03 06:08:00,Humidity,22.7
2015-02-03 06:08:59,Humidity,22.7225
2015-02-03 06:10:00,Humidity,22.7
2015-02-03 06:10:59,Humidity,22.76
2015-02-03 06:11:59,Humidity,22.7
2015-02-03 06:13:00,Humidity,22.7
2015-02-03 06:14:00,Humidity,22.7
2015-02-03 06:15:00,Humidity,22.675
2015-02-03 06:16:00,Humidity,22.72
2015-02-03 06:16:59,Humidity,22.76
2015-02-03 06:17:59,Humidity,22.772
2015-02-03 06:19:00,Humidity,22.79
2015-02-03 06:20:00,Humidity,22.7675
2015-02-03 06:21:00,Humidity,22.76
2015-02-03 06:22:00,Humidity,22.7
2015-02-03 06:23:00,Humidity,22.7
2015-02-03 06:23:59,Humidity,22.7
2015-02-03 06:24:59,Humidity,22.79
2015-02-03 06:26:00,Humidity,22.7225
2015-02-03 06:27:00,Humidity,22.7
2015-02-03 06:28:00,Humidity,22.7675
2015-02-03 06:29:00,Humidity,22.7225
2015-02-03 06:29:59,Humidity,22.7
2015-02-03 06:30:59,Humidity,22.7
2015-02-03 06:32:00,Humidity,22.7
2015-02-03 06:33:00,Humidity,22.7
2015-02-03 06:34:00,Humidity,22.7
2015-02-03 06:35:00,Humidity,22.7
2015-02-03 06:36:00,Humidity,22.7
2015-02-03 06:36:59,Humidity,22.7
2015-02-03 06:38:00,Humidity,22.65
2015-02-03 06:39:00,Humidity,22.68
2015-02-03 06:40:00,Humidity,22.7
2015-02-03 06:40:59,Humidity,22.7
2015-02-03 06:42:00,Humidity,22.7
2015-02-03 06:42:59,Humidity,22.675
2015-02-03 06:43:59,Humidity,22.7
2015-02-03 06:45:00,Humidity,22.7
2015-02-03 06:46:00,Humidity,22.7
2015-02-03 06:47:00,Humidity,22.7225
2015-02-03 06:48:00,Humidity,22.745
2015-02-03 06:49:00,Humidity,22.79
2015-02-03 06:49:59,Humidity,22.79
2015-02-03 06:51:00,Humidity,22.79
2015-02-03 06:52:00,Humidity,22.79
2015-02-03 06:53:00,Humidity,22.79
2015-02-03 06:53:59,Humidity,22.79
2015-02-03 06:55:00,Humidity,22.84
2015-02-03 06:55:59,Humidity,22.84
2015-02-03 06:56:59,Humidity,22.815
2015-02-03 06:58:00,Humidity,22.83
2015-02-03 06:59:00,Humidity,22.89
2015-02-03 07:00:00,Humidity,22.79
2015-02-03 07:01:00,Humidity,22.81
2015-02-03 07:01:59,Humidity,22.84
2015-02-03 07:02:59,Humidity,22.79
2015-02-03 07:04:00,Humidity,22.84
2015-02-03 07:05:00,Humidity,22.865
2015-02-03 07:06:00,Humidity,22.79
2015-02-03 07:07:00,Humidity,22.815
2015-02-03 07:08:00,Humidity,22.79
2015-02-03 07:08:59,Humidity,22.79
2015-02-03 07:09:59,Humidity,22.815
2015-02-03 07:11:00,Humidity,22.79
2015-02-03 07:12:00,Humidity,22.815
2015-02-03 07:13:00,Humidity,22.8675
2015-02-03 07:14:00,Humidity,22.89
2015-02-03 07:14:59,Humidity,22.89
2015-02-03 07:15:59,Humidity,22.89
2015-02-03 07:17:00,Humidity,22.89
2015-02-03 07:18:00,Humidity,22.89
2015-02-03 07:19:00,Humidity,22.89
2015-02-03 07:20:00,Humidity,22.83
2015-02-03 07:21:00,Humidity,22.84
2015-02-03 07:21:59,Humidity,22.79
2015-02-03 07:23:00,Humidity,22.79
2015-02-03 07:24:00,Humidity,22.79
2015-02-03 07:25:00,Humidity,22.79
2015-02-03 07:25:59,Humidity,22.79
2015-02-03 07:27:00,Humidity,22.79
2015-02-03 07:27:59,Humidity,22.79
2015-02-03 07:28:59,Humidity,22.7
2015-02-03 07:30:00,Humidity,22.745
2015-02-03 07:31:00,Humidity,22.7225
2015-02-03 07:32:00,Humidity,22.7675
2015-02-03 07:33:00,Humidity,22.7675
2015-02-03 07:34:00,Humidity,22.79
2015-02-03 07:34:59,Humidity,22.79
2015-02-03 07:36:00,Humidity,22.79
2015-02-03 07:37:00,Humidity,22.856666666666698
2015-02-03 07:38:00,Humidity,22.956
2015-02-03 07:38:59,Humidity,23.0
2015-02-03 07:40:00,Humidity,23.1
2015-02-03 07:40:59,Humidity,23.2
2015-02-03 07:41:59,Humidity,23.2
2015-02-03 07:43:00,Humidity,23.2
2015-02-03 07:44:00,Humidity,23.2
2015-02-03 07:45:00,Humidity,23.2
2015-02-03 07:46:00,Humidity,23.245
2015-02-03 07:46:59,Humidity,23.34
2015-02-03 07:47:59,Humidity,23.434
2015-02-03 07:49:00,Humidity,23.5
2015-02-03 07:50:00,Humidity,23.66
2015-02-03 07:51:00,Humidity,23.7
2015-02-03 07:52:00,Humidity,23.7
2015-02-03 07:53:00,Humidity,23.8175
2015-02-03 07:53:59,Humidity,23.89
2015-02-03 07:54:59,Humidity,23.978
2015-02-03 07:56:00,Humidity,24.033333333333303
2015-02-03 07:57:00,Humidity,24.1
2015-02-03 07:58:00,Humidity,24.1
2015-02-03 07:59:00,Humidity,24.1
2015-02-03 07:59:59,Humidity,24.18
2015-02-03 08:00:59,Humidity,24.236
2015-02-03 08:02:00,Humidity,24.323333333333302
2015-02-03 08:03:00,Humidity,24.39
2015-02-03 08:04:00,Humidity,24.39
2015-02-03 08:05:00,Humidity,24.39
2015-02-03 08:06:00,Humidity,24.39
2015-02-03 08:06:59,Humidity,24.39
2015-02-03 08:08:00,Humidity,24.39
2015-02-03 08:09:00,Humidity,24.39
2015-02-03 08:10:00,Humidity,24.39
2015-02-03 08:10:59,Humidity,24.37
2015-02-03 08:12:00,Humidity,24.39
2015-02-03 08:12:59,Humidity,24.39
2015-02-03 08:13:59,Humidity,24.39
2015-02-03 08:15:00,Humidity,24.39
2015-02-03 08:16:00,Humidity,24.39
2015-02-03 08:17:00,Humidity,24.5
2015-02-03 08:18:00,Humidity,24.5
2015-02-03 08:19:00,Humidity,24.5
2015-02-03 08:19:59,Humidity,24.52
2015-02-03 08:21:00,Humidity,24.6
2015-02-03 08:22:00,Humidity,24.66
2015-02-03 08:23:00,Humidity,24.7
2015-02-03 08:23:59,Humidity,24.7
2015-02-03 08:25:00,Humidity,24.7
2015-02-03 08:25:59,Humidity,24.736
2015-02-03 08:26:59,Humidity,24.79
2015-02-03 08:28:00,Humidity,24.79
2015-02-03 08:29:00,Humidity,24.79
2015-02-03 08:30:00,Humidity,24.79
2015-02-03 08:31:00,Humidity,24.79
2015-02-03 08:31:59,Humidity,24.79
2015-02-03 08:32:59,Humidity,24.79
2015-02-03 08:34:00,Humidity,24.79
2015-02-03 08:35:00,Humidity,24.79
2015-02-03 08:36:00,Humidity,24.79
2015-02-03 08:37:00,Humidity,24.79
2015-02-03 08:38:00,Humidity,24.815
2015-02-03 08:38:59,Humidity,24.79
2015-02-03 08:39:59,Humidity,24.84
2015-02-03 08:41:00,Humidity,24.79
2015-02-03 08:42:00,Humidity,24.89
2015-02-03 08:43:00,Humidity,24.83
2015-02-03 08:44:00,Humidity,24.87
2015-02-03 08:44:59,Humidity,24.873333333333303
2015-02-03 08:45:59,Humidity,24.89
2015-02-03 08:47:00,Humidity,24.84
2015-02-03 08:48:00,Humidity,24.775
2015-02-03 08:49:00,Humidity,24.84
2015-02-03 08:50:00,Humidity,24.856666666666698
2015-02-03 08:51:00,Humidity,24.823333333333302
2015-02-03 08:51:59,Humidity,24.79
2015-02-03 08:53:00,Humidity,24.79
2015-02-03 08:54:00,Humidity,24.85
2015-02-03 08:55:00,Humidity,24.89
2015-02-03 08:55:59,Humidity,24.945
2015-02-03 08:57:00,Humidity,24.9175
2015-02-03 08:57:59,Humidity,24.978
2015-02-03 08:58:59,Humidity,25.0
2015-02-03 09:00:00,Humidity,25.0
2015-02-03 09:01:00,Humidity,25.0
2015-02-03 09:02:00,Humidity,25.0
2015-02-03 09:03:00,Humidity,25.0
2015-02-03 09:04:00,Humidity,24.963333333333303
2015-02-03 09:04:59,Humidity,24.912
2015-02-03 09:06:00,Humidity,24.89
2015-02-03 09:07:00,Humidity,24.89
2015-02-03 09:08:00,Humidity,24.89
2015-02-03 09:08:59,Humidity,24.89
2015-02-03 09:10:00,Humidity,24.823333333333302
2015-02-03 09:10:59,Humidity,24.858333333333302
2015-02-03 09:11:59,Humidity,25.163333333333302
2015-02-03 09:13:00,Humidity,25.040416666666697
2015-02-03 09:14:00,Humidity,24.9175
2015-02-03 09:15:00,Humidity,25.198333333333302
2015-02-03 09:16:00,Humidity,25.34
2015-02-03 09:16:59,Humidity,25.3925
2015-02-03 09:17:59,Humidity,25.445
2015-02-03 09:19:00,Humidity,25.578000000000003
2015-02-03 09:20:00,Humidity,25.7633333333333
2015-02-03 09:21:00,Humidity,25.89
2015-02-03 09:22:00,Humidity,26.05
2015-02-03 09:23:00,Humidity,26.1
2015-02-03 09:23:59,Humidity,26.157142857142897
2015-02-03 09:24:59,Humidity,26.245
2015-02-03 09:26:00,Humidity,26.29
2015-02-03 09:27:00,Humidity,26.31
2015-02-03 09:28:00,Humidity,26.412
2015-02-03 09:29:00,Humidity,26.498333333333303
2015-02-03 09:29:59,Humidity,26.525
2015-02-03 09:30:59,Humidity,26.5833333333333
2015-02-03 09:32:00,Humidity,26.5666666666667
2015-02-03 09:33:00,Humidity,26.6833333333333
2015-02-03 09:34:00,Humidity,26.76
2015-02-03 09:35:00,Humidity,26.79
2015-02-03 09:36:00,Humidity,26.7675
2015-02-03 09:36:59,Humidity,26.79
2015-02-03 09:38:00,Humidity,26.79
2015-02-03 09:39:00,Humidity,26.79
2015-02-03 09:40:00,Humidity,26.83
2015-02-03 09:40:59,Humidity,26.89
2015-02-03 09:42:00,Humidity,26.934
2015-02-03 09:42:59,Humidity,26.945
2015-02-03 09:43:59,Humidity,27.0
2015-02-03 09:45:00,Humidity,27.0
2015-02-03 09:46:00,Humidity,27.1
2015-02-03 09:47:00,Humidity,27.08
2015-02-03 09:48:00,Humidity,27.1
2015-02-03 09:49:00,Humidity,27.22
2015-02-03 09:49:59,Humidity,27.23
2015-02-03 09:51:00,Humidity,27.272
2015-02-03 09:52:00,Humidity,27.33
2015-02-03 09:53:00,Humidity,27.356666666666698
2015-02-03 09:53:59,Humidity,27.311999999999998
2015-02-03 09:55:00,Humidity,27.315
2015-02-03 09:55:59,Humidity,27.718000000000004
2015-02-03 09:56:59,Humidity,27.5
2015-02-03 09:58:00,Humidity,27.463333333333303
2015-02-03 09:59:00,Humidity,27.463333333333303
2015-02-03 10:00:00,Humidity,27.4725
2015-02-03 10:01:00,Humidity,27.456
2015-02-03 10:01:59,Humidity,27.5
2015-02-03 10:02:59,Humidity,27.6
2015-02-03 10:04:00,Humidity,27.54
2015-02-03 10:05:00,Humidity,27.525
2015-02-03 10:06:00,Humidity,27.5666666666667
2015-02-03 10:07:00,Humidity,27.625
2015-02-03 10:08:00,Humidity,27.715999999999998
2015-02-03 10:08:59,Humidity,27.83
2015-02-03 10:09:59,Humidity,27.84
2015-02-03 10:11:00,Humidity,27.84
2015-02-03 10:12:00,Humidity,27.84
2015-02-03 10:13:00,Humidity,27.912
2015-02-03 10:14:00,Humidity,28.0725
2015-02-03 10:14:59,Humidity,27.9675
2015-02-03 10:15:59,Humidity,27.893333333333302
2015-02-03 10:17:00,Humidity,27.945
2015-02-03 10:18:00,Humidity,27.912
2015-02-03 10:19:00,Humidity,27.9725
2015-02-03 10:20:00,Humidity,27.9175
2015-02-03 10:21:00,Humidity,27.89
2015-02-03 10:21:59,Humidity,27.856666666666698
2015-02-03 10:23:00,Humidity,27.934
2015-02-03 10:24:00,Humidity,28.1
2015-02-03 10:25:00,Humidity,27.908333333333303
2015-02-03 10:25:59,Humidity,27.961666666666698
2015-02-03 10:27:00,Humidity,27.974
2015-02-03 10:27:59,Humidity,28.1
2015-02-03 10:28:59,Humidity,28.0666666666667
2015-02-03 10:30:00,Humidity,28.1
2015-02-03 10:31:00,Humidity,28.0833333333333
2015-02-03 10:32:00,Humidity,28.125
2015-02-03 10:33:00,Humidity,28.1333333333333
2015-02-03 10:34:00,Humidity,28.05
2015-02-03 10:34:59,Humidity,28.085714285714303
2015-02-03 10:36:00,Humidity,28.125
2015-02-03 10:37:00,Humidity,28.158
2015-02-03 10:38:00,Humidity,28.26
2015-02-03 10:38:59,Humidity,28.1
2015-02-03 10:40:00,Humidity,28.1333333333333
2015-02-03 10:40:59,Humidity,28.252
2015-02-03 10:41:59,Humidity,28.1833333333333
2015-02-03 10:43:00,Humidity,28.254
2015-02-03 10:44:00,Humidity,28.29
2015-02-03 10:45:00,Humidity,28.31
2015-02-03 10:46:00,Humidity,28.375714285714302
2015-02-03 10:46:59,Humidity,28.39
2015-02-03 10:47:59,Humidity,28.375714285714302
2015-02-03 10:49:00,Humidity,28.306666666666697
2015-02-03 10:50:00,Humidity,28.315
2015-02-03 10:51:00,Humidity,28.31
2015-02-03 10:52:00,Humidity,28.365
2015-02-03 10:53:00,Humidity,28.37
2015-02-03 10:53:59,Humidity,28.39
2015-02-03 10:54:59,Humidity,28.445
2015-02-03 10:56:00,Humidity,28.445
2015-02-03 10:57:00,Humidity,28.5
2015-02-03 10:58:00,Humidity,28.33
2015-02-03 10:59:00,Humidity,28.3083333333333
2015-02-03 10:59:59,Humidity,28.29
2015-02-03 11:00:59,Humidity,28.29
2015-02-03 11:02:00,Humidity,28.29
2015-02-03 11:03:00,Humidity,28.29
2015-02-03 11:04:00,Humidity,28.29
2015-02-03 11:05:00,Humidity,28.29
2015-02-03 11:06:00,Humidity,28.29
2015-02-03 11:06:59,Humidity,28.29
2015-02-03 11:08:00,Humidity,28.2
2015-02-03 11:09:00,Humidity,28.218000000000004
2015-02-03 11:10:00,Humidity,28.2225
2015-02-03 11:10:59,Humidity,28.2675
2015-02-03 11:12:00,Humidity,28.2575
2015-02-03 11:12:59,Humidity,28.274
2015-02-03 11:13:59,Humidity,28.34
2015-02-03 11:15:00,Humidity,28.39
2015-02-03 11:16:00,Humidity,28.37
2015-02-03 11:17:00,Humidity,28.39
2015-02-03 11:18:00,Humidity,28.365
2015-02-03 11:19:00,Humidity,28.35
2015-02-03 11:19:59,Humidity,28.39
2015-02-03 11:21:00,Humidity,28.358333333333302
2015-02-03 11:22:00,Humidity,28.39
2015-02-03 11:23:00,Humidity,28.356666666666698
2015-02-03 11:23:59,Humidity,28.372
2015-02-03 11:25:00,Humidity,28.2
2015-02-03 11:25:59,Humidity,28.2
2015-02-03 11:26:59,Humidity,28.1
2015-02-03 11:28:00,Humidity,28.2
2015-02-03 11:29:00,Humidity,28.0666666666667
2015-02-03 11:30:00,Humidity,28.0
2015-02-03 11:31:00,Humidity,28.06
2015-02-03 11:31:59,Humidity,28.0
2015-02-03 11:32:59,Humidity,27.956
2015-02-03 11:34:00,Humidity,27.9175
2015-02-03 11:35:00,Humidity,27.945
2015-02-03 11:36:00,Humidity,27.806666666666697
2015-02-03 11:37:00,Humidity,27.823333333333302
2015-02-03 11:38:00,Humidity,27.79
2015-02-03 11:38:59,Humidity,27.79
2015-02-03 11:39:59,Humidity,27.772
2015-02-03 11:41:00,Humidity,27.7225
2015-02-03 11:42:00,Humidity,27.772
2015-02-03 11:43:00,Humidity,27.7225
2015-02-03 11:44:00,Humidity,27.7
2015-02-03 11:44:59,Humidity,27.7
2015-02-03 11:45:59,Humidity,27.7
2015-02-03 11:47:00,Humidity,27.7
2015-02-03 11:48:00,Humidity,27.642857142857103
2015-02-03 11:49:00,Humidity,27.7
